series,season,episode,episode_code,attempt_number,score,explanation,why_not_lower,why_not_higher
NA,02,06,NAS02E06,8,+1,"The episode presents a storyline in which a pregnant teenager, Chante, expresses her desire to have an abortion. The narrative gives significant space to her autonomy and her right to make this decision, even in the face of her guardian's opposition. The medical staff support Chante's ability to choose and ensure she is aware of her legal rights, ultimately affirming her capacity to decide for herself. However, the episode also acknowledges the emotional and relational ramifications of this choice, particularly Chante's fear of losing her aunt's love and support. The family’s perspective is voiced, emphasizing care and community, but the text does not subordinate Chante’s wishes to these concerns. Fetal moral status is mentioned only in passing (e.g., X-ray risks), and is not foregrounded as a central argument. The overall orientation is moderately pro-choice, validating the option to end a pregnancy when justified by context, but stopping short of strong advocacy or framing abortion as an unambiguous right.","The episode does not center on the fetus's moral status, nor does it depict abortion as ethically fraught or primarily problematic. The pregnant individual's autonomy and emotional context are given priority, and the narrative does not frame abortion as a rare or burdensome exception. This rules out 0 (neutral) or any pro-life scores.","The text does not portray abortion as an unequivocal or fundamental right, nor does it minimize the emotional or social consequences for the individual. There is no strong narrative push for reproductive rights, and the episode does not frame abortion as justified under virtually all circumstances. Thus, it does not meet the criteria for +2 or +3."
NA,02,06,NAS02E06,9,+1,"The episode features a storyline in which a pregnant teenager, Chante, expresses her desire to have an abortion. The narrative gives her space to articulate her wishes, and the medical staff ultimately supports her autonomy, informing her that the decision is legally hers. The episode acknowledges the emotional and relational complexities, particularly Chante's fear of losing her guardian's support, but does not dwell on the fetus's moral status or present abortion as inherently wrong. The family expresses concern and offers to care for the child, but the text does not frame this as overriding Chante's choice. The overall tone is supportive of the individual's right to choose, with empathy for the difficulties involved, which fits the '+1' (Moderately Pro-Choice) description: the individual's autonomy is foregrounded, fetal considerations are acknowledged but secondary, and the option to end the pregnancy is validated in context.","A lower score (0 or -1) would require a more balanced or pro-life orientation, such as giving equal or greater narrative weight to the fetus's moral status, or presenting abortion as a rare or ethically fraught option. Here, the individual's choice is clearly prioritized and respected, and the episode does not suggest that abortion is only acceptable in exceptional circumstances.","A higher score (+2 or +3) would necessitate the text portraying abortion as an unequivocal right, with little to no acknowledgment of opposing views or emotional complexity, and framing the fetus's moral status as negligible. The episode does not go this far; it recognizes the emotional and relational ramifications, and does not present abortion as unambiguously justified in all cases."
NA,02,06,NAS02E06,10,+1,"The episode features a storyline in which a teenage girl, Chante, discovers she is pregnant and expresses a clear desire to have an abortion. The narrative gives significant space to her autonomy: medical staff support her right to choose, clarify her legal rights, and help her navigate the emotional and relational consequences of her decision. While her guardian initially opposes the abortion and expresses a strong family and religious commitment to raising the child, the episode ultimately centers Chante's wishes and her ability to make her own decision. The show acknowledges the emotional and social complexities (family bonds, fear of losing support, religious context), but the dominant stance is validating the option of abortion when justified by the individual's context. The fetus's moral status is mentioned (concern for its health after the accident), but it does not override Chante's autonomy. This fits '+1: Moderately Pro-Choice'—the text leans toward supporting choice, foregrounds the individual's context, but does not present abortion as an unambiguous right or minimize the emotional complexity.","A lower score (0 or -1) would require the episode to either present both sides equally (neutral) or give significant weight to the fetus's moral status and frame abortion as ethically fraught or burdensome. Here, while the family's opposition is voiced, the narrative and medical staff consistently support Chante's autonomy and right to choose, and the emotional burden is not framed as a moral failing or primarily about the fetus.","A higher score (+2 or +3) would require the episode to portray abortion as a fundamental or unequivocal right, with little to no attention to opposition or emotional complexity, and to subordinate or dismiss fetal considerations almost entirely. In this episode, the process is depicted as emotionally challenging, family and religious concerns are given space, and the decision is not presented as simple or universally justified, so it does not meet the threshold for a strongly or fully pro-choice stance."
NA,05,07,NAS05E07,6,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall stance. The narrative foregrounds the overturning of Roe v. Wade and its negative impact on patients and providers, repeatedly framing abortion as a matter of personal autonomy, medical necessity, and social justice. Characters advocate for creative and even illegal solutions to restore access, and the emotional, logistical, and legal barriers to abortion are depicted as unjust and harmful. The episode features explicit statements that abortion should be available simply because someone does not want to be pregnant, and it repeatedly subordinates fetal considerations to the rights and well-being of the pregnant individual. While the episode allows space for a pro-life patient to refuse abortion on personal moral grounds, this is depicted as tragic and ultimately harmful, with the narrative voice and main characters consistently supporting reproductive choice and lamenting the loss of rights. Disagreement with abortion is acknowledged but not foregrounded, and the dominant discursive voice is one of advocacy for access and autonomy.","The episode goes far beyond merely validating choice or focusing on emotional complexity; it actively frames abortion as a legitimate, necessary, and threatened right, and the loss of access as a crisis. Fetal moral status is mentioned but consistently subordinated to autonomy and well-being. The narrative does not present a balanced or neutral view, nor does it devote significant space to pro-life arguments or moral ambiguity.","While the episode is strongly pro-choice, it stops short of being unequivocally or universally pro-choice. It does not frame abortion as ethically justified under virtually all circumstances, and it allows a pro-life character's refusal to be depicted with some empathy and seriousness. The narrative acknowledges the emotional and moral weight of the issue for some individuals, rather than dismissing fetal moral status as negligible in all cases."
NA,05,07,NAS05E07,7,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its dominant stance. The narrative repeatedly frames abortion as a legitimate, necessary, and responsible exercise of personal autonomy and reproductive freedom, especially in the wake of the overturning of Roe v. Wade. Multiple characters—both main and supporting—explicitly affirm the right to abortion, share personal stories of having abortions, and discuss the importance of access regardless of circumstance. The episode foregrounds the social, emotional, and medical ramifications of abortion bans, and the harm caused to patients and providers. While the moral status of the fetus is acknowledged (notably in the storyline of Michelle, who refuses an abortion for religious reasons), these considerations are consistently subordinated to the arguments about individual rights and well-being. The episode also depicts pro-life protestors negatively and highlights the dangers and injustices of forced birth. Disagreement with abortion is recognized (e.g., Michelle's refusal), but the narrative focus and emotional weight are overwhelmingly placed on supporting abortion access and defending reproductive rights.","A '+1' (Moderately Pro-Choice) would require a more ambivalent or context-dependent support for abortion, with greater acknowledgment of fetal moral status or more balanced presentation of pro-life arguments. In this episode, the text goes beyond moderate support: it frames abortion as a fundamental right, repeatedly criticizes the loss of that right, and depicts efforts to circumvent abortion bans as both moral and necessary. The emotional and narrative emphasis is on the harm caused by restrictions and the importance of choice, not on moral ambiguity.","A '+3' (Fully Pro-Choice) would require the episode to unequivocally affirm abortion as a fundamental right under virtually all circumstances, with the fetus's moral status seen as negligible or irrelevant. While the episode is strongly pro-choice, it does not entirely erase the moral complexity: Michelle's refusal and the respect given to her beliefs, as well as the acknowledgment of the emotional weight of abortion decisions, prevent the episode from being fully, unambiguously pro-choice in every respect. There is still some space given to opposing views, even if the narrative does not endorse them."
NA,05,07,NAS05E07,8,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall narrative stance. The text repeatedly frames abortion as a legitimate and necessary exercise of reproductive freedom, foregrounding the well-being, autonomy, and rights of pregnant individuals. Multiple characters share personal abortion stories, emphasizing the importance of safe, accessible abortion regardless of circumstance. The episode directly addresses the overturning of Roe v. Wade as a loss of rights and a threat to women's health and autonomy. While the show acknowledges opposing views (notably through the patient who refuses abortion on religious/moral grounds), these are presented with empathy but are ultimately subordinated to the argument for choice. The narrative repeatedly critiques forced birth, highlights the dangers of criminalizing abortion, and explores creative (even illegal) solutions to restore access. The moral status of the fetus is mentioned but does not dominate the discourse; the primacy of personal autonomy and the urgent need for reproductive rights are the clear throughlines.","A '+1' (Moderately Pro-Choice) score would be appropriate if the episode merely leaned toward validating choice or focused primarily on individual context. However, this episode goes further: it explicitly frames abortion as a right, critiques anti-abortion laws as unjust, and depicts activism and resistance to the loss of reproductive rights. The text's orientation is not just supportive of choice, but actively advocates for it as a matter of justice and necessity.","The episode does not reach '+3' (Fully Pro-Choice) because it does not unequivocally affirm abortion as justified under virtually all circumstances, nor does it entirely dismiss the moral status of the fetus. The narrative gives space to a character who refuses abortion for deeply held beliefs, and this is treated with some respect and complexity. There is also acknowledgment of the emotional and ethical difficulties involved, rather than an unambiguous, activist framing that would characterize a fully pro-choice stance."
NA,05,07,NAS05E07,9,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its dominant narrative stance. The text repeatedly frames abortion as a legitimate, necessary, and responsible exercise of reproductive freedom, especially in the wake of the overturning of Roe v. Wade. Multiple characters share personal stories of abortion, explicitly affirming the right to choose regardless of circumstance. The episode foregrounds the social, emotional, and medical ramifications of abortion restrictions, highlighting the dangers and injustices faced by those denied access. While the moral status of the fetus is acknowledged—particularly through the character Michelle, who refuses abortion on deeply held beliefs—the overall narrative and the majority of voices (doctors, patients, and hospital leadership) subordinate fetal considerations to the autonomy and well-being of the pregnant individual. The episode also explores creative and even illegal means to ensure abortion access, further underscoring its strong pro-choice orientation. Disagreement with abortion is recognized (e.g., Michelle's stance), but these perspectives are not foregrounded and are ultimately depicted as tragic or harmful.","A '+1' (Moderately Pro-Choice) score would be appropriate if the episode merely leaned toward validating individual choice while still giving significant space to fetal moral status or treating abortion as a difficult, context-dependent decision. However, this episode goes further: it repeatedly and explicitly affirms abortion as a right, centers the harms of abortion bans, and depicts efforts to circumvent restrictions as moral imperatives. The emotional and social consequences of denying abortion are foregrounded, and the narrative voice is consistently supportive of reproductive autonomy.","A '+3' (Fully Pro-Choice) score would require the episode to present abortion as unequivocally justified under virtually all circumstances, with the fetus's moral status rendered negligible or irrelevant. While the episode is strongly pro-choice, it does not entirely dismiss opposing beliefs: Michelle's refusal of abortion is treated with empathy, and her values are explored in depth. The text allows for some complexity and does not wholly delegitimize pro-life perspectives, preventing it from reaching the absolute, unambiguous stance of '+3'."
NA,05,07,NAS05E07,10,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall narrative stance. The text repeatedly frames abortion as a legitimate and necessary exercise of reproductive freedom, foregrounding the well-being, autonomy, and rights of pregnant individuals. Multiple characters openly discuss their own abortions, emphasizing that circumstances should not be required to justify the choice. The episode highlights the negative consequences of abortion restrictions, both medically (patients at risk, clinics closing, unsafe alternatives) and socially (loss of rights, fear for the future). While the moral status of the fetus is acknowledged—especially through the character Michelle, who refuses abortion due to her beliefs—the dominant discourse consistently validates abortion as a moral and responsible option, and the narrative sympathizes with those fighting for access. Dissenting or pro-life perspectives are presented but not foregrounded; they are depicted as obstacles or personal beliefs, not as equally weighted ethical positions.","A +1 (Moderately Pro-Choice) score would require a more ambivalent or context-dependent validation of abortion, with greater emphasis on complexity or acknowledgment of fetal moral status. Here, the episode repeatedly and explicitly affirms the right to abortion, portrays efforts to circumvent legal restrictions as moral, and frames the loss of abortion rights as a profound social harm. The pro-choice stance is not just present but actively championed.","A +3 (Fully Pro-Choice) score would require the episode to present abortion as an unequivocal, fundamental right, with little or no attention to fetal moral status and with near-total narrative alignment behind abortion access in all circumstances. In this episode, while the pro-choice position is dominant, there is still some space given to the deeply held beliefs of pro-life characters (e.g., Michelle's refusal of abortion even at risk to her life), and the emotional and ethical complexity is acknowledged. The text does not wholly dismiss the moral status of the fetus or the legitimacy of opposing views, preventing a +3 rating."
PP,02,08,PPS02E08,6,+1,"The episode presents abortion as a valid, legal medical option and ultimately supports the autonomy of the pregnant individual, particularly through Meg's advocacy and the eventual provision of abortion care to Renee. The narrative gives space to a range of perspectives: Dell expresses strong discomfort and initially shames Renee, Naomi voices personal and professional reservations rooted in her fertility work, and Addison shares her own abortion experiences with both shame and acceptance. However, the dominant stance is one of supporting choice—Meg and Addison both defend the right to abortion, and the episode concludes with Renee returning for her procedure after being supported rather than judged. The emotional and social complexities are acknowledged, and while fetal moral status is mentioned (e.g., Naomi's belief that life begins at conception), it does not override the primacy of individual choice. The overall orientation is validating of abortion as an option when justified by context, aligning with '+1: Moderately Pro-Choice.'","A lower score (0 or negative) would require the episode to either present a balanced, neutral view or to emphasize the fetus's moral status and the ethical burden of abortion. While the text does include dissenting voices and moral discomfort, the narrative resolution and the weight of the story support the individual's right to choose, not a pro-life or even strictly neutral position.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, with little to no attention paid to fetal moral status or the emotional/social ambivalence surrounding the decision. Here, the episode does not present abortion as unambiguously justified in all circumstances; it foregrounds the emotional difficulty, the diversity of opinions, and the need for support rather than advocacy. The stance is supportive but not strongly activist or absolute."
PP,02,08,PPS02E08,7,+1,"The episode of 'Private Practice' presents abortion as a legitimate, legal medical option and foregrounds the pregnant individual's autonomy and emotional experience. Meg, a doctor who provides abortions, is depicted sympathetically, and the narrative validates the difficulty and necessity of the choice for some women. There is open acknowledgment of differing views among the staff: some are uncomfortable or opposed (e.g., Dell, Naomi), while others are supportive or neutral. The episode includes a scene where a patient is shamed for seeking an abortion, but this is explicitly critiqued by other characters, and the patient ultimately receives care. The script also features women sharing their own abortion experiences, with a focus on removing shame and supporting choice. While the fetus's moral status is mentioned (e.g., Naomi's belief that life begins at conception), it does not override the primacy of the individual's choice, and the overall orientation leans toward validating abortion as a reasonable, context-dependent option. This synthesis fits the '+1 (Moderately Pro-Choice)' criteria: generally supportive of autonomy, acknowledging complexity, and validating the option to end a pregnancy, but not strongly or unequivocally activist.","The episode does not frame abortion as ethically burdensome, nor does it center the fetus's moral status or present abortion as unacceptable or only permissible in rare, extreme circumstances. While some characters express discomfort or opposition, the dominant narrative voice supports the right to choose and critiques shaming or obstruction, which is inconsistent with neutral or pro-life stances.","The episode does not unequivocally affirm abortion as a fundamental right under all circumstances, nor does it portray fetal moral status as negligible. There is no strong, activist framing or explicit advocacy for reproductive rights as seen in +2 or +3. The narrative allows space for ambivalence, dissent, and emotional nuance, rather than presenting abortion as always ethically, socially, and personally justified."
PP,02,08,PPS02E08,8,+1,"The episode presents abortion as a valid, legal medical option and ultimately supports the autonomy of the pregnant individual, particularly through Dr. Meg Porter's willingness to provide abortion services and Addison's open support. The narrative gives voice to a range of perspectives: Dell is openly anti-abortion and expresses discomfort, Naomi is conflicted due to her fertility work and personal beliefs, and Violet and Addison share personal experiences that validate the emotional complexity and legitimacy of abortion as a choice. The episode does not shy away from the emotional and social ramifications, including stigma and judgment, but the dominant stance is one of respect for choice and the right to access abortion, even as it acknowledges dissent within the group. The focus is on supporting patients' decisions and ensuring compassionate care, aligning with a 'moderately pro-choice' (+1) stance.","A lower score (0 or -1) would require the episode to either balance pro-life and pro-choice perspectives equally, or to foreground the fetus's moral status and present abortion as ethically fraught or rare. While dissent and discomfort are shown, the narrative ultimately validates the right to choose and critiques shaming or obstructing patients, which is more supportive than a neutral or moderately pro-life stance.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, with little to no acknowledgment of fetal moral status, and to frame abortion as ethically justified in nearly all circumstances. Here, the episode recognizes emotional, social, and moral complexities, and includes significant dissent and discomfort among the staff. The narrative does not push a strong activist message or present abortion as unambiguously justified in all cases."
PP,02,08,PPS02E08,9,+1,"The episode presents abortion as a legitimate, legal, and sometimes necessary option, with several characters supporting the right to choose and providing abortion services. The narrative includes a range of perspectives: some characters are unapologetically anti-abortion, others are conflicted, and some share personal stories of having had abortions without shame. The episode validates the autonomy of the pregnant individual (Renee) and ultimately ensures she receives the care she seeks, despite initial judgment and obstacles. However, the text also gives space to dissenting voices (Dell, Naomi), and the emotional and ethical complexities are acknowledged. The overall orientation leans toward supporting choice and respecting the individual's decision, but it is not presented as an absolute or unassailable right, nor is the pro-choice position depicted as beyond question.","A lower score (0 or negative) would require the text to either balance pro-life and pro-choice perspectives equally or to foreground the fetus's moral status and the ethical burden of abortion. Here, while anti-abortion views are voiced, they are not dominant, and the narrative does not frame abortion as primarily problematic or morally inadmissible.","The episode does not unequivocally affirm abortion as a fundamental right in all circumstances, nor does it minimize or dismiss the moral status of the fetus entirely. There is no strong activist framing or portrayal of abortion as ethically justified in virtually all cases, as would be necessary for a +2 or +3 score. The presence of dissenting voices and the attention to emotional complexity prevent a higher score."
PP,02,08,PPS02E08,10,+1,"The episode addresses abortion directly through the storyline involving Meg Porter offering abortion services at Oceanside Wellness, the patient Renee Olsen seeking an abortion, and the ensuing debate among the clinic staff. The narrative foregrounds the pregnant individual's autonomy and the right to choose, with Meg and Addison supporting abortion as a valid medical procedure and emphasizing the importance of not judging women who make this choice. The episode also includes perspectives from characters who are uncomfortable with abortion (e.g., Dell and Naomi), but these are presented as personal beliefs rather than as dominant or overriding moral imperatives. The text validates the emotional and social complexity of the decision, acknowledges the stigma and shame often associated with abortion, and ultimately affirms that supporting the patient's choice is part of professional medical care. This aligns with '+1 (Moderately Pro-Choice)': the overall orientation leans toward validating the option to end a pregnancy when justified by context, with fetal moral status acknowledged but not overriding individual choice.","The episode does not frame abortion as ethically inadmissible, nor does it give primary narrative weight to the fetus's moral status. While pro-life views are voiced (notably by Dell and Naomi), they are not dominant, and the text does not suggest abortion is only acceptable in rare or exceptional cases. The central narrative and resolution support the pregnant individual's autonomy, which is inconsistent with the more restrictive or pro-life stances of 0, -1, -2, or -3.","The episode does not unequivocally affirm abortion as a fundamental right under all circumstances, nor does it minimize or disregard the emotional, social, or moral complexity of the decision. There is no strong activist framing or depiction of abortion as unambiguously justified in every context, as would be required for a +2 or +3 score. The presence of nuanced debate and acknowledgment of differing views among the characters keeps the stance at moderately pro-choice rather than strongly or fully pro-choice."
TGD,04,06,TGDS04E06,6,+1,"The episode presents abortion as a legitimate and accessible medical procedure, with the patient's autonomy and emotional state foregrounded. The patient is asked if she is certain, reassured that she is making the right decision for herself, and given clear, compassionate care. The narrative acknowledges the emotional weight and complexity of the decision, both for the patient and for the medical staff involved, particularly the resident with religious objections. While the episode includes a character who is initially reluctant to participate due to her beliefs, the dominant stance is that performing abortions is a necessary part of medical training and patient care. The text validates the patient's choice and does not frame abortion as inherently wrong or morally fraught, but it also does not completely dismiss the moral or emotional complexity involved. This aligns with '+1 (Moderately Pro-Choice)': the orientation leans toward validating the option to end a pregnancy when justified by context, with some acknowledgment of differing perspectives.","A lower score (0 or -1) would require the episode to either maintain strict neutrality or to emphasize the fetus's moral value and present abortion as ethically burdensome. Here, while the resident's religious objection is acknowledged, it is not the dominant narrative; the patient's autonomy and well-being are prioritized, and the procedure is treated as a standard part of care.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, with little or no acknowledgment of moral or emotional complexity, and to subordinate or dismiss any pro-life considerations. In this episode, the emotional and ethical challenges faced by both patient and provider are explored, and the resident's struggle is treated with some seriousness, preventing a stronger pro-choice categorization."
TGD,04,06,TGDS04E06,7,+1,"The episode presents abortion as a legitimate option for a patient facing an unplanned pregnancy, with the medical team providing information, support, and access to the procedure. The patient's autonomy and emotional state are foregrounded: she is asked if she is certain about her choice, reassured, and told she is making the right decision for herself. The narrative also depicts a resident with religious objections, allowing for some acknowledgment of moral complexity, but ultimately the institution and supervising physicians prioritize patient care and access to abortion. The episode does not dwell on the fetus's moral status or present abortion as ethically fraught; instead, it leans toward validating the individual's choice while recognizing (but not centering) dissenting views. This fits '+1' (Moderately Pro-Choice): the text generally supports autonomy and contextual justification, but does not strongly advocate for abortion as a fundamental right.","A lower score (0 or -1) would require the episode to either present both sides with equal weight, or to emphasize the fetus's moral value and the ethical burden of abortion. Here, the patient's needs and choice are prioritized, and the pro-life perspective is acknowledged but not foregrounded or presented as dominant.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, with little to no acknowledgment of moral or emotional complexity, and to subordinate or dismiss dissenting views. In this episode, the narrative allows for some moral struggle and does not frame abortion as unambiguously justified in all circumstances."
TGD,04,06,TGDS04E06,8,+1,"The episode presents abortion as a legitimate, accessible medical procedure and ultimately supports the pregnant individual's autonomy in making the decision. The patient seeking an abortion is treated with empathy and respect, and her decision is affirmed by her physician ('You're making the right decision for you'). The narrative gives space to a resident's religious objection, but frames it as a professional challenge rather than a moral condemnation of abortion itself. The emotional and social complexities are acknowledged, but the overall orientation is toward validating the patient's choice. The episode does not dwell on fetal moral status or frame abortion as ethically fraught; instead, it focuses on the patient's needs and the importance of competent, supportive care.","A lower score (0 or -1) would require the episode to present the moral status of the fetus as equally or more important than the individual's autonomy, or to frame abortion as a highly conflicted or burdensome choice. While the resident's religious objection is acknowledged, it is not allowed to override patient care, and the text does not give equal weight to pro-life arguments.","A higher score (+2 or +3) would require the episode to frame abortion as an unequivocal right, with little or no acknowledgment of moral or emotional complexity, or to portray any opposition as negligible. Here, the narrative allows for some ambivalence and recognizes the resident's struggle, stopping short of a fully activist or unambiguously pro-choice stance."
TGD,04,06,TGDS04E06,9,+1,"The episode presents abortion as a legitimate medical procedure and supports the pregnant individual's autonomy in making the decision. The patient is asked if she is certain about her choice, and when she affirms, the doctor reassures her that she is making the right decision for herself. The narrative acknowledges the emotional weight and complexity of the situation, including the discomfort of a resident with religious objections, but ultimately upholds the importance of providing care without judgment. The episode also includes a character who shares her own experience of choosing career over motherhood and faith, expressing no regret and a sense of forgiveness. While the text validates the right to choose and centers the individual's well-being, it does not strongly advocate for abortion as an unequivocal right or minimize the complexity of the decision, fitting the '+1' (Moderately Pro-Choice) category.","The episode does not foreground the fetus's moral status or frame abortion as ethically fraught in a way that would align with a neutral or pro-life stance. The focus remains on the patient's autonomy, emotional support, and the professional obligation to provide care, rather than on moral reservations about abortion.","The episode does not present abortion as an unambiguous, fundamental right under all circumstances, nor does it minimize the emotional or ethical complexity involved. There is acknowledgment of differing viewpoints and personal struggle, and the narrative does not push a strongly activist or unequivocally pro-choice message as would be required for a '+2' or '+3' score."
TGD,04,06,TGDS04E06,10,+1,"The episode presents abortion as a legitimate option for a patient facing an unplanned pregnancy, with the narrative focusing on the patient's emotional state, her autonomy, and the professional responsibilities of the medical staff. The patient's desire for an abortion is respected, and the medical team ensures she is supported and informed. While the episode acknowledges the moral and emotional complexity—particularly through the resident Jordan, who has religious objections and personal history with abortion—the dominant stance is one of validating the patient's right to choose. The text does not dwell on the fetus's moral status or frame abortion as inherently wrong; instead, it highlights the importance of personal choice and the need for compassionate care. However, it stops short of a strong or unequivocal pro-choice advocacy, as it also gives space to conscientious objection and the emotional impact on providers.","A lower score (0 or negative) would require the episode to either present the issue in a strictly balanced way, emphasize the fetus's moral status, or frame abortion as ethically problematic or rare. Here, the patient's autonomy is clearly prioritized, and the narrative does not suggest that abortion is morally inadmissible or only acceptable in extreme circumstances.","A higher score (+2 or +3) would necessitate the episode portraying abortion as an unambiguous right, with little to no attention paid to conscientious objection or emotional/moral complexity. In this episode, the narrative recognizes and explores the provider's personal and religious struggles, and does not present abortion as universally justified or devoid of controversy."
TGD,04,09,TGDS04E09,6,+1,"The episode presents a storyline in which a transgender man, Rio, discovers he is pregnant while facing a serious medical condition. The narrative explicitly discusses the option of terminating the pregnancy, and the medical team provides clear, nonjudgmental information about the implications of either continuing or ending the pregnancy. Rio initially chooses to terminate, but later changes his mind and decides to continue the pregnancy, with the support of his partner and medical staff. The overall framing respects Rio's autonomy, foregrounds his emotional journey, and validates both options as legitimate, focusing on the individual's right to choose based on personal and medical context. While the episode acknowledges the complexity and emotional weight of the decision, it does not center fetal moral status or present abortion as inherently wrong or controversial; instead, it leans toward validating the individual's agency and context-specific decision-making. This aligns with '+1' (Moderately Pro-Choice): the text generally supports autonomy and contextualizes the choice, but does not strongly advocate for abortion as a fundamental right or minimize all fetal considerations.","The episode does not emphasize the fetus's moral status, nor does it frame abortion as ethically fraught or primarily problematic. There is no narrative push toward discouraging abortion or portraying it as a rare, regrettable exception. The individual's autonomy and well-being are clearly foregrounded, which is inconsistent with the more pro-life positions (-1, -2, -3) or a strictly neutral (0) stance.","The episode does not unequivocally affirm abortion as a fundamental right, nor does it minimize or dismiss the emotional complexity of the decision. There is no strong narrative or discursive advocacy for abortion in all circumstances, nor is the fetus's moral status depicted as negligible. The text allows for ambivalence and emotional nuance, rather than a fully activist or unambiguously pro-choice position (+2, +3)."
TGD,04,09,TGDS04E09,7,+1,"The episode features a transgender man, Rio, who discovers an unplanned pregnancy that complicates his medical treatment. The narrative presents both the option of terminating the pregnancy and continuing it, with medical staff outlining the implications of each. Rio initially chooses to terminate but later decides to continue the pregnancy, and the doctors respect and support both decisions without judgment. The text foregrounds the individual's autonomy and emotional journey, including the impact of gender dysphoria and personal history, while acknowledging the medical risks and social context. Fetal moral status is mentioned only in terms of medical consequences, not as an overriding ethical imperative. This aligns with '+1' (Moderately Pro-Choice): the individual's choice is validated and supported, but the episode does not present abortion as an unambiguous or fundamental right, nor does it minimize the complexity of the decision.","The episode does not prioritize the moral status of the fetus or frame abortion as ethically problematic or burdensome. There is no significant pro-life argumentation, nor is the pregnant individual's autonomy overshadowed by fetal considerations, which would be required for a 0 or negative score.","The narrative does not unequivocally frame abortion as a fundamental right or present it as ethically justified in all circumstances. The text avoids strong advocacy or activist language and instead focuses on the complexity and personal nature of the decision, rather than subordinating all other considerations to reproductive freedom, as would be expected for a '+2' or '+3' score."
TGD,04,09,TGDS04E09,8,+1,"The episode features a transgender man, Rio, who discovers an unexpected pregnancy that complicates his medical situation. The narrative presents abortion as a legitimate medical option and discusses it openly, with the character initially choosing to terminate the pregnancy for health reasons. However, the episode also gives significant space to Rio's emotional journey, his reconsideration, and the ultimate decision to continue the pregnancy despite the risks. The text respects and validates Rio's autonomy and personal context, focusing on his feelings, identity, and agency. While the fetus's moral status is acknowledged (e.g., through the partner's concerns and the weight of the decision), it does not override Rio's choice. The overall orientation is moderately pro-choice, supporting the individual's right to decide, but it stops short of strong advocacy or framing abortion as an unqualified right.","A lower score (0 or any negative value) would require the text to either present the abortion decision as morally fraught, emphasize the fetus's moral status, or frame abortion as ethically problematic. This episode does not do so; instead, it foregrounds the pregnant individual's autonomy and emotional reality, and the option of abortion is discussed without stigma or overt moral condemnation.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, subordinate fetal considerations almost entirely, and frame abortion as ethically and personally justified in virtually all cases. Here, the narrative allows for emotional complexity, the value of potential life is acknowledged, and the final choice is to continue the pregnancy, reflecting a nuanced rather than strongly activist pro-choice stance."
TGD,04,09,TGDS04E09,9,+1,"The episode features a transgender man, Rio, who faces an unplanned pregnancy that complicates his medical treatment. The narrative presents abortion as a legitimate and available option, and the medical team discusses it in a matter-of-fact, nonjudgmental way. Rio initially chooses to terminate the pregnancy, and this decision is respected and supported by the doctors. However, after reflection, Rio decides to continue the pregnancy, and this choice is also respected and supported. The episode foregrounds Rio's autonomy and emotional journey, focusing on his feelings, identity, and the impact of the decision on his life and relationship. While the fetus's existence is acknowledged, the narrative does not dwell on its moral status or present strong pro-life arguments. The overall tone is affirming of individual choice, but it stops short of portraying abortion as an unqualified right or minimizing the complexity of the decision, which aligns with '+1: Moderately Pro-Choice.'","The episode does not center the fetus's moral status or frame abortion as ethically problematic or burdensome. There is no significant pro-life argumentation, and the individual's autonomy is clearly prioritized, which would not fit a neutral (0) or pro-life (-1 or lower) score.","The text does not unequivocally affirm abortion as a fundamental right or present it as ethically justified in all circumstances. It does not minimize the emotional or social complexity of the decision, nor does it strongly advocate for reproductive rights in the manner of '+2' or '+3'. The narrative gives space to both keeping and terminating the pregnancy, focusing on the individual's process rather than making a broad activist statement."
